nu,kappa,w,B,ne,theta,hyp2f1,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV
1000000000000,4.25,30,50,100000,0.78539816339744828,0,4.2831208731646136e-17,2.5919928936086221e-17,5.6845579659921365e-19,3.8128895574510483e-16,2.5659811528975385e-16,5.2575442941238188e-18,-5.6720581084800244e-17,1.2950690420930413e-16
1000000000000,4.25,30,50,100000,1.0471975511965976,0,5.2789770688575886e-17,3.1597063033085363e-17,4.3611302878833795e-19,4.8290284179766757e-16,3.2045811075846834e-16,4.2476582953642969e-18,-5.6547773913450287e-17,9.1019706869904182e-17
1000000000000,4.25,30,50,100000,1.3962634015954636,0,6.0099721586255061e-17,3.5727599161553422e-17,1.6665664229371358e-19,5.5881842775271501e-16,3.6761210782009455e-16,1.7203842762237896e-18,-5.4636991406438326e-17,3.148162244647392e-17
1000000000000,4.25,30,50,100000,1.5533430342749535,0,6.1017246633902974e-17,3.6244138140520233e-17,1.9069801751341894e-20,5.6841640151491974e-16,3.7354446624660774e-16,2.116902857278911e-19,-5.4300817033681211e-17,3.1624745833732446e-18
1000000000000,4.25,30,50,100000,1.7453292519943295,0,6.0099721586255061e-17,3.5727599161553422e-17,-1.6665664229371358e-19,5.5881842775271501e-16,3.6761210782009455e-16,-1.7203842762237896e-18,-5.4636991406438326e-17,-3.1481622446473895e-17
1000000000000,4.25,30,50,100000,2.3561944901923448,0,4.2831208731646142e-17,2.5919928936086228e-17,-5.6845579659921365e-19,3.8128895574510483e-16,2.5659811528975385e-16,-5.2575442941238188e-18,-5.6720581084800281e-17,-1.2950690420930408e-16
1000000000000,4.25,30,50,100000,2.9670597283903604,0,8.4798139034550896e-18,5.555428171297591e-18,-4.3415572193184655e-19,5.9200977964451388e-17,4.4010034979777081e-17,-2.8493851788029239e-18,-2.4708968451429237e-17,-1.861031749666515e-16
1000000000000,4.25,30,100,100000,0.17453292519943295,0,1.9626416466217353e-17,1.2362728672429873e-17,1.3014896134085518e-18,1.5642801369884715e-16,1.1073553423509719e-16,9.4637688656400691e-18,-4.2648022704735424e-17,3.6729400610842754e-16
1000000000000,4.25,30,100,100000,0.52359877559829882,0,6.1026528979330628e-17,3.6249361760683061e-17,1.6004276420680449e-18,5.6851357609125997e-16,3.7360449667673197e-16,1.4842720204486639e-17,-5.4297310861646629e-17,3.1385581874948285e-16
1000000000000,4.25,30,100,100000,0.78539816339744828,0,8.5624651001792755e-17,4.9967297123530315e-17,1.4301557101857482e-18,8.3053349494597394e-16,5.3350379923103554e-16,1.4315541192647297e-17,-3.840900882211871e-17,2.5318664182766469e-16
1000000000000,4.25,30,100,100000,1.0471975511965976,0,1.0370296676517842e-16,5.9922700103410472e-17,1.074257744735939e-18,1.0276851001176663e-15,6.5177645999822423e-16,1.1323148101506137e-17,-1.9652882992765482e-17,1.776475602428586e-16
1000000000000,4.25,30,100,100000,1.3962634015954636,0,1.1682083323458293e-16,6.7095144189905777e-17,4.0397997279833164e-19,1.1726002672469061e-15,7.3786656925141599e-16,4.5494348526294366e-18,-2.9760475646418273e-18,6.1376991845258573e-17
1000000000000,4.25,30,100,100000,1.5533430342749535,0,1.184595755282862e-16,6.79885161310632e-17,4.573971178081138e-20,1.1907994488740447e-15,7.4863430902836211e-16,5.6638742239789371e-19,-7.2953700070234302e-19,6.1647954404583216e-18
1000000000000,4.25,30,100,100000,1.7453292519943295,0,1.1682083323458293e-16,6.7095144189905777e-17,-4.0397997279833164e-19,1.1726002672469061e-15,7.3786656925141599e-16,-4.5494348526294366e-18,-2.9760475646418273e-18,-6.1376991845258524e-17
1000000000000,4.25,30,100,100000,2.3561944901923448,0,8.5624651001792755e-17,4.9967297123530346e-17,-1.4301557101857477e-18,8.3053349494597454e-16,5.3350379923103604e-16,-1.4315541192647291e-17,-3.8409008822118771e-17,-2.5318664182766459e-16
1000000000000,4.25,30,100,100000,2.9670597283903604,0,1.9626416466217338e-17,1.236272867242987e-17,-1.3014896134085511e-18,1.5642801369884705e-16,1.1073553423509717e-16,-9.4637688656400629e-18,-4.2648022704735436e-17,-3.6729400610842754e-16
1000000000000,4.5,3,1,100000,0.17453292519943295,0,6.8090974778476926e-23,5.0228705821115335e-23,5.8677249767203385e-25,1.8686867008282919e-22,1.598586636640234e-22,1.7487098984879304e-24,-7.8217049745499873e-21,1.7733264816729434e-16
1000000000000,4.5,3,1,100000,0.52359877559829882,0,7.020003108334569e-22,5.1987491940003447e-22,2.9805710091034295e-24,3.194507368384417e-21,2.752174838023432e-21,1.5191513817612314e-23,-6.4848655972786342e-20,1.558834343014599e-16
1000000000000,4.5,3,1,100000,0.78539816339744828,0,1.4990395636904689e-21,1.1116692437758119e-21,4.4375877919700009e-24,8.029790759696121e-21,6.9356994691053173e-21,2.6113212973131084e-23,-1.2969731194557268e-19,1.2725565329469065e-16
1000000000000,4.5,3,1,100000,1.0471975511965976,0,2.3323644179279087e-21,1.7310588184594547e-21,4.5902721560205608e-24,1.3733867409500467e-20,1.1880746112301134e-20,2.8522441576545616e-23,-1.9454596791835904e-19,8.9972611514016704e-17
1000000000000,4.5,3,1,100000,1.3962634015954636,0,3.0845872804121546e-21,2.2905231217877119e-21,2.239260672240267e-24,1.928051325668745e-20,1.66952617843906e-20,1.310018760190217e-23,-2.5157291891659541e-19,3.1244597114366747e-17
1000000000000,4.5,3,1,100000,1.5533430342749535,0,3.1878330999317105e-21,2.3673324513666338e-21,3.0177294688764471e-25,2.0066282867216272e-20,1.7377671205059687e-20,1.3761709340910271e-24,-2.5931561579301228e-19,3.140188109761011e-18
1000000000000,4.5,3,1,100000,1.7453292519943295,0,3.0845872804121546e-21,2.2905231217877119e-21,-2.239260672240267e-24,1.928051325668745e-20,1.66952617843906e-20,-1.310018760190217e-23,-2.5157291891659541e-19,-3.1244597114366722e-17
1000000000000,4.5,3,1,100000,2.3561944901923448,0,1.4990395636904693e-21,1.1116692437758128e-21,-4.4375877919700017e-24,8.0297907596961286e-21,6.9356994691053218e-21,-2.6113212973131099e-23,-1.2969731194557273e-19,-1.2725565329469063e-16
1000000000000,4.5,3,1,100000,2.9670597283903604,0,6.8090974778476891e-23,5.0228705821115299e-23,-5.8677249767203339e-25,1.8686867008282915e-22,1.5985866366402338e-22,-1.7487098984879304e-24,-7.8217049745499813e-21,-1.7733264816729434e-16
1000000000000,4.5,3,10,100000,0.17453292519943295,0,1.0508409131618927e-20,7.8200088619952042e-21,2.9259362542445065e-22,8.5200607210747471e-20,7.4090640144920914e-20,2.5192473304617845e-21,-7.821704974549564e-19,1.7712046496428338e-15
1000000000000,4.5,3,10,100000,0.52359877559829882,0,9.8887676949383833e-20,7.3778557595819476e-20,1.3550060086326451e-21,1.2794321248579145e-18,1.119729875164324e-18,1.9099521381625606e-20,-6.4848429811984904e-18,1.5556829750420431e-15
1000000000000,4.5,3,10,100000,0.78539816339744828,0,2.0282949893087983e-19,1.5133053397851075e-19,1.930889523993768e-21,3.0393174731561431e-18,2.6628263675444188e-18,3.0978889105624353e-20,-1.2968650076024836e-17,1.2695031977969817e-15
1000000000000,4.5,3,10,100000,1.0471975511965976,0,3.0735946437281277e-19,2.2925532476100737e-19,1.9364947738644615e-21,5.010140602118217e-18,4.390665902183651e-18,3.2656411722027085e-20,-1.9447538801847174e-17,8.9734019625372586e-16
1000000000000,4.5,3,10,100000,1.3962634015954636,0,3.9927038721247232e-19,2.9771797672447813e-19,9.1917785694161855e-22,6.8603093205856469e-18,6.0120517585008273e-18,1.4770981308208576e-20,-2.513676056844093e-17,3.115632257413762e-16
1000000000000,4.5,3,10,100000,1.5533430342749535,0,4.1173820380313197e-19,3.070011887771706e-19,1.2147006985717955e-22,7.118342209120687e-18,6.2381184560377326e-18,1.5826968069027785e-21,-2.5908406278645446e-17,3.1312497233110888e-17
1000000000000,4.5,3,10,100000,1.7453292519943295,0,3.9927038721247232e-19,2.9771797672447813e-19,-9.1917785694161855e-22,6.8603093205856469e-18,6.0120517585008273e-18,-1.4770981308208576e-20,-2.513676056844093e-17,-3.1156322574137595e-16
1000000000000,4.5,3,10,100000,2.3561944901923448,0,2.0282949893087985e-19,1.5133053397851078e-19,-1.9308895239937692e-21,3.0393174731561427e-18,2.6628263675444188e-18,-3.0978889105624329e-20,-1.2968650076024842e-17,-1.2695031977969813e-15
1000000000000,4.5,3,10,100000,2.9670597283903604,0,1.0508409131618927e-20,7.8200088619952042e-21,-2.9259362542445069e-22,8.5200607210747411e-20,7.4090640144920854e-20,-2.5192473304617845e-21,-7.8217049745495582e-19,-1.7712046496428338e-15
1000000000000,4.5,3,50,100000,0.17453292519943295,0,3.089665999623684e-19,2.3045288320250264e-19,1.9559471780633699e-20,5.0416405624646809e-18,4.4182767214172321e-18,3.276959632108088e-19,-1.9547046779805298e-17,8.8370322381733495e-15
1000000000000,4.5,3,50,100000,0.52359877559829882,0,2.5264268478158591e-18,1.8720949458478585e-18,7.7446877726708436e-20,6.2433272136140115e-17,5.4427320047274418e-17,2.011583009497467e-18,-1.5584443344957864e-16,7.7503975043072763e-15
1000000000000,4.5,3,50,100000,0.78539816339744828,0,4.885913272928882e-18,3.6037905818900999e-18,1.0288754953186308e-19,1.3695146369539837e-16,1.1879824984120876e-16,2.9964529015994051e-18,-2.9570340945888735e-16,6.3204527727571279e-15
1000000000000,4.5,3,50,100000,1.0471975511965976,0,7.1306570890220699e-18,5.2415834768799146e-18,9.8348149626346779e-20,2.1460346108970706e-16,1.8544415881168212e-16,3.0024652869817068e-18,-4.2373182909788046e-16,4.4655962845082893e-15
1000000000000,4.5,3,50,100000,1.3962634015954636,0,9.0334755380858064e-18,6.6240405027603351e-18,4.47840485788843e-20,2.8411792260503111e-16,2.4482267697845192e-16,1.3290831130009725e-18,-5.2903665375051061e-16,1.5500186420593683e-15
1000000000000,4.5,3,50,100000,1.5533430342749535,0,9.2874465162125723e-18,6.8081985557820668e-18,5.748124528250539e-21,2.9361176645031158e-16,2.5291430919190584e-16,1.4644002972283809e-19,-5.4289397453065705e-16,1.5577307256559549e-16
1000000000000,4.5,3,50,100000,1.7453292519943295,0,9.0334755380858064e-18,6.6240405027603351e-18,-4.47840485788843e-20,2.8411792260503111e-16,2.4482267697845192e-16,-1.3290831130009725e-18,-5.2903665375051061e-16,-1.5500186420593671e-15
1000000000000,4.5,3,50,100000,2.3561944901923448,0,4.8859132729288874e-18,3.6037905818901037e-18,-1.0288754953186309e-19,1.3695146369539837e-16,1.1879824984120876e-16,-2.9964529015994028e-18,-2.957034094588875e-16,-6.3204527727571263e-15
1000000000000,4.5,3,50,100000,2.9670597283903604,0,3.0896659996236826e-19,2.3045288320250264e-19,-1.9559471780633693e-20,5.0416405624646778e-18,4.4182767214172282e-18,-3.2769596321080866e-19,-1.9547046779805283e-17,-8.8370322381733495e-15
1000000000000,4.5,3,100,100000,0.17453292519943295,0,1.241960372562271e-18,9.2343270515539169e-19,1.1153928287119561e-19,2.6732622951751827e-17,2.338166217443239e-17,2.4142254272003393e-18,-7.7271907263278322e-17,1.7645914022327755e-14
1000000000000,4.5,3,100,100000,0.52359877559829882,0,9.2900330564599182e-18,6.8100736802827009e-18,3.9780372309814919e-19,2.937086984961656e-16,2.5299690384766225e-16,1.2969107696166807e-17,-5.4303487674046636e-16,1.5459569514194681e-14
1000000000000,4.5,3,100,100000,0.78539816339744828,0,1.7340427393227946e-17,1.2611685934043936e-17,5.0566712957698282e-19,6.14692126642554e-16,5.2460122617536652e-16,1.8359574402235488e-17,-9.6328658539065412e-16,1.260121607501288e-14
1000000000000,4.5,3,100,100000,1.0471975511965976,0,2.4753545618815162e-17,1.790541409049832e-17,4.6939181404988147e-19,9.3553348645060713e-16,7.9321647837046062e-16,1.7859742337099637e-17,-1.3264257820740087e-15,8.9003096432499631e-15
1000000000000,4.5,3,100,100000,1.3962634015954636,0,3.090676350327019e-17,2.2271865686913871e-17,2.0851298841047974e-19,1.2151395303426036e-15,1.0255763450458719e-15,7.8082494085328764e-18,-1.6158209367100508e-15,3.0886442284039842e-15
1000000000000,4.5,3,100,100000,1.5533430342749535,0,3.1720509560082757e-17,2.2847672939065267e-17,2.630920648132073e-20,1.2528810653360125e-15,1.0568348807435619e-15,8.7428004036545764e-19,-1.6534250262788418e-15,3.1039292938495998e-16
1000000000000,4.5,3,100,100000,1.7453292519943295,0,3.090676350327019e-17,2.2271865686913871e-17,-2.0851298841047974e-19,1.2151395303426036e-15,1.0255763450458719e-15,-7.8082494085328764e-18,-1.6158209367100508e-15,-3.0886442284039818e-15
1000000000000,4.5,3,100,100000,2.3561944901923448,0,1.7340427393227949e-17,1.2611685934043939e-17,-5.0566712957698301e-19,6.1469212664255449e-16,5.2460122617536682e-16,-1.8359574402235485e-17,-9.6328658539065451e-16,-1.2601216075012877e-14
1000000000000,4.5,3,100,100000,2.9670597283903604,0,1.241960372562271e-18,9.2343270515539111e-19,-1.1153928287119564e-19,2.6732622951751827e-17,2.3381662174432374e-17,-2.4142254272003378e-18,-7.727190726327826e-17,-1.7645914022327755e-14
1000000000000,4.5,10,1,100000,0.17453292519943295,0,1.1857436040775592e-21,8.827123906730984e-22,1.0452830480833802e-23,3.0527352977669328e-21,2.6555424347779506e-21,3.0915082169716281e-23,-2.6919331131508907e-20,2.6853470551981043e-17
1000000000000,4.5,10,1,100000,0.52359877559829882,0,1.1083052724614517e-20,8.2694273017314169e-21,4.8058892646896675e-23,4.5657628215724243e-20,3.9965800789924182e-20,2.3240030325284085e-22,-2.2318213227674969e-19,2.3584388663717711e-17
1000000000000,4.5,10,1,100000,0.78539816339744828,0,2.266634197934632e-20,1.6909322925789775e-20,6.8255447660210135e-23,1.082744381178876e-19,9.4870193992217408e-20,3.7561681100292916e-22,-4.4628633893246695e-19,1.9245290299886782e-17
1000000000000,4.5,10,1,100000,1.0471975511965976,0,3.4282726857563032e-20,2.5564726238094112e-20,6.8294196913150543e-23,1.7828641492778291e-19,1.5624464471892699e-19,3.9511114838491693e-22,-6.6907800715404466e-19,1.360314127850539e-17
1000000000000,4.5,10,1,100000,1.3962634015954636,0,4.4477733323064789e-20,3.3153817958139765e-20,3.2350438824818788e-23,2.4394321523953084e-19,2.1377270275302207e-19,1.785510300969214e-22,-8.6452773958425976e-19,4.723048307847356e-18
1000000000000,4.5,10,1,100000,1.5533430342749535,0,4.5859549193138142e-20,3.4181937451005358e-20,4.2689405103319958e-24,2.5309574638257377e-19,2.217897016699175e-19,1.9154247441904967e-23,-8.9102127371415042e-19,4.7467152754482331e-19
1000000000000,4.5,10,1,100000,1.7453292519943295,0,4.4477733323064789e-20,3.3153817958139765e-20,-3.2350438824818788e-23,2.4394321523953084e-19,2.1377270275302207e-19,-1.785510300969214e-22,-8.6452773958425976e-19,-4.7230483078473521e-18
1000000000000,4.5,10,1,100000,2.3561944901923448,0,2.266634197934632e-20,1.6909322925789775e-20,-6.8255447660210124e-23,1.082744381178876e-19,9.4870193992217408e-20,-3.7561681100292902e-22,-4.4628633893246715e-19,-1.9245290299886779e-17
1000000000000,4.5,10,1,100000,2.9670597283903604,0,1.1857436040775584e-21,8.8271239067309821e-22,-1.0452830480833801e-23,3.0527352977669317e-21,2.6555424347779506e-21,-3.0915082169716269e-23,-2.6919331131508886e-20,-2.6853470551981043e-17
1000000000000,4.5,10,10,100000,0.17453292519943295,0,1.3747555029268745e-19,1.0213091470480618e-19,3.9043704265518826e-21,9.4707711432790617e-19,8.2809905862434565e-19,2.8906495971212488e-20,-2.6446509717280236e-18,2.6747892739920498e-16
1000000000000,4.5,10,10,100000,0.52359877559829882,0,1.0128318144480809e-18,7.4082065613710094e-19,1.3674882651076899e-20,1.03153797481109e-17,8.8758917655067017e-18,1.5236460809649902e-19,-1.808556544193662e-17,2.342923438125317e-16
1000000000000,4.5,10,10,100000,0.78539816339744828,0,1.8793754549819282e-18,1.3631116927255782e-18,1.7253949095565145e-20,2.1516613078684105e-17,1.8337456751642919e-17,2.1417274728732346e-19,-3.1753542618169584e-17,1.9095681575740989e-16
1000000000000,4.5,10,10,100000,1.0471975511965976,0,2.6730482189253171e-18,1.927589347282329e-18,1.5938273393517467e-20,3.2680053459534689e-17,2.7664731911240308e-17,2.0749573945141564e-19,-4.3483014335115827e-17,1.3486606846914979e-16
1000000000000,4.5,10,10,100000,1.3962634015954636,0,3.3295785694038111e-18,2.3914479400936227e-18,7.0512595131171282e-21,4.2390491617036217e-17,3.571648960528811e-17,9.056282339704726e-20,-5.2796590125621212e-17,4.6800266794424581e-17
1000000000000,4.5,10,10,100000,1.5533430342749535,0,3.4162732289113198e-18,2.4525175106069992e-18,8.8721157893263285e-22,4.3700147246639662e-17,3.6798694302028526e-17,1.0162554595999535e-20,-5.400498438640371e-17,4.7031645832450086e-18
1000000000000,4.5,10,10,100000,1.7453292519943295,0,3.3295785694038111e-18,2.3914479400936227e-18,-7.0512595131171282e-21,4.2390491617036217e-17,3.571648960528811e-17,-9.056282339704726e-20,-5.2796590125621212e-17,-4.6800266794424538e-17
1000000000000,4.5,10,10,100000,2.3561944901923448,0,1.8793754549819286e-18,1.3631116927255792e-18,-1.7253949095565148e-20,2.151661307868412e-17,1.8337456751642922e-17,-2.1417274728732344e-19,-3.1753542618169602e-17,-1.9095681575740987e-16
1000000000000,4.5,10,10,100000,2.9670597283903604,0,1.3747555029268738e-19,1.0213091470480607e-19,-3.9043704265518819e-21,9.4707711432790424e-19,8.2809905862434469e-19,-2.8906495971212457e-20,-2.6446509717280216e-18,-2.6747892739920498e-16
1000000000000,4.5,10,50,100000,0.17453292519943295,0,2.6848198345679484e-18,1.9359291517598163e-18,1.6594924883784197e-19,3.2850701899847193e-17,2.7806683581471844e-17,2.0260132255654825e-18,-4.365276781429035e-17,1.3281505740777113e-15
1000000000000,4.5,10,50,100000,0.52359877559829882,0,1.4929028989736267e-17,1.0337844339476164e-17,4.1180471758998048e-19,2.4832373318030726e-16,2.0017218831021059e-16,7.0664912549158038e-18,-1.9299468766182759e-16,1.1581551341101925e-15
1000000000000,4.5,10,50,100000,0.78539816339744828,0,2.4997476504373355e-17,1.702354418828246e-17,4.5586038088840274e-19,4.537226735603688e-16,3.5826161240681525e-16,8.6005333440348354e-18,-2.9671529590775632e-16,9.4207015396477657e-16
1000000000000,4.5,10,50,100000,1.0471975511965976,0,3.3426392636307798e-17,2.2528461625057492e-17,3.8764293830156997e-19,6.36528071352005e-16,4.9612511871068793e-16,7.6865778943341929e-18,-3.7579714029121331e-16,6.6448656142314777e-16
1000000000000,4.5,10,50,100000,1.3962634015954636,0,4.0020274488498905e-17,2.6789951061800862e-17,1.6029451643978759e-19,7.8470492187714857e-16,6.0642561095914095e-16,3.2452541900100236e-18,-4.3374795494387336e-16,2.3038208686062984e-16
1000000000000,4.5,10,50,100000,1.5533430342749535,0,4.0870291684943275e-17,2.7336792170656136e-17,1.9273197603447172e-20,8.0409143984433729e-16,6.2077456771749092e-16,3.8020521175623377e-19,-4.4099519704892203e-16,2.314962935048538e-17
1000000000000,4.5,10,50,100000,1.7453292519943295,0,4.0020274488498905e-17,2.6789951061800862e-17,-1.6029451643978759e-19,7.8470492187714857e-16,6.0642561095914095e-16,-3.2452541900100236e-18,-4.3374795494387336e-16,-2.3038208686062969e-16
1000000000000,4.5,10,50,100000,2.3561944901923448,0,2.4997476504373371e-17,1.7023544188282463e-17,-4.5586038088840264e-19,4.5372267356036919e-16,3.5826161240681554e-16,-8.6005333440348308e-18,-2.9671529590775647e-16,-9.4207015396477637e-16
1000000000000,4.5,10,50,100000,2.9670597283903604,0,2.6848198345679484e-18,1.9359291517598152e-18,-1.6594924883784197e-19,3.2850701899847143e-17,2.7806683581471838e-17,-2.0260132255654817e-18,-4.3652767814290325e-17,-1.3281505740777113e-15
