nu,Thetae,B,ne,theta,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV,jI_leung,jI_pandya,jQ_pandya,jV_pandya,rhoV_dexter
1000000000000,3,10,1000000,2.3561944901923448,1.2906487338492602e-25,1.2154544719058797e-25,-2.9031642867262797e-27,2.3613907993980378e-23,2.2238142197573043e-23,-5.3116740876275364e-25,5.8630215332000544e-17,-2.4311031593447743e-14,1.331697864293392e-25,1.2967500470693294e-25,1.2243056553011989e-25,-1.3374226335457261e-27,-2.4352186117547548e-14
1000000000000,3,10,1000000,2.9670597283903604,3.0594853200915158e-33,2.9441911786673353e-33,-2.4550174325610814e-34,5.5976814576112695e-31,5.3867375209356588e-31,-4.4917377018002903e-32,3.5334227687903479e-18,-3.3891306331965114e-14,3.1525086266848216e-33,3.0697771766789994e-33,2.9593323053939729e-33,-7.7862330945536955e-35,-3.3920982020477985e-14
1000000000000,3,50,100000,0.17453292519943295,9.0619737161562222e-26,8.5000311596540622e-26,1.2368754641697619e-26,1.6579926665172249e-23,1.5551787909899279e-23,2.2630063970858693e-24,8.8579696643667905e-18,1.6925854328484731e-14,9.3525762024650276e-26,9.1071360523667043e-26,8.5651605590706384e-26,9.8404456054330006e-27,1.695735214558702e-14
1000000000000,3,50,100000,0.52359877559829882,3.2753155192343661e-22,2.9971445528138369e-22,1.9324039744116134e-23,5.9925677137408922e-20,5.483621829754293e-20,3.5355560705402078e-21,7.5271667279747788e-17,1.4862657440995051e-14,3.3856405806539255e-22,3.2967910364956264e-22,3.0266783965552921e-22,1.46766708300659e-23,1.4907272670700303e-14
1000000000000,3,50,100000,0.78539816339744828,2.7354319818594308e-21,2.4786389894609216e-21,1.043742863864629e-22,5.0047884795712514e-19,4.5349560660754261e-19,1.9096480173319983e-20,1.5257418878941355e-16,1.212722827151862e-14,2.8292853049412957e-21,2.7550362215996563e-21,2.5049983613922862e-21,7.5266434724447323e-23,1.2169624198759545e-14
1000000000000,3,50,100000,1.0471975511965976,8.5077048449542694e-21,7.6614879852086959e-21,2.002671048111349e-22,1.5565827802699035e-18,1.4017576404397133e-18,3.6641177906918343e-20,2.308437091159889e-16,8.5714332657261464e-15,8.8029133937168827e-21,8.5718980736719927e-21,7.7465092930416545e-21,1.3610438005129764e-22,8.6041518825574757e-15
1000000000000,3,50,100000,1.3962634015954636,1.681942050310825e-20,1.5084553354544684e-20,1.2610297314970864e-22,3.0773070771001324e-18,2.7598931119093231e-18,2.3071994165628531e-20,3.001781178569123e-16,2.9759190162573349e-15,1.7407323778435334e-20,1.6950502463270486e-20,1.5256379583206498e-20,7.5970537127671736e-23,2.987923519261227e-15
1000000000000,3,50,100000,1.5533430342749535,1.8193133062160486e-20,1.6308542324310254e-20,1.3569826243121344e-23,3.3286436424170864e-18,2.9838360187565605e-18,2.4827563069286121e-21,3.0961949155535704e-16,2.9908182233961471e-16,1.8829607409462635e-20,1.8335461030024046e-20,1.6494874887952292e-20,2.8709819423290639e-24,3.0029613064784726e-16
1000000000000,3,50,100000,1.7453292519943295,1.681942050310825e-20,1.5084553354544684e-20,-1.2610297314970855e-22,3.0773070771001324e-18,2.7598931119093231e-18,-2.3071994165628512e-20,3.001781178569123e-16,-2.9759190162573333e-15,1.7407323778435334e-20,1.6950502463270486e-20,1.5256379583206498e-20,-7.9732182602816845e-23,-2.9879235192612251e-15
1000000000000,3,50,100000,2.3561944901923448,2.7354319818594405e-21,2.4786389894609306e-21,-1.0437428638646326e-22,5.0047884795712697e-19,4.5349560660754424e-19,-1.9096480173320049e-20,1.5257418878941363e-16,-1.2127228271518617e-14,2.8292853049412949e-21,2.7550362215996555e-21,2.5049983613922866e-21,-5.1855371658060546e-23,-1.2169624198759543e-14
1000000000000,3,50,100000,2.9670597283903604,9.0619737161562222e-26,8.5000311596540622e-26,-1.2368754641697629e-26,1.6579926665172249e-23,1.5551787909899279e-23,-2.2630063970858712e-24,8.8579696643667813e-18,-1.6925854328484731e-14,9.3525762024650265e-26,9.1071360523666721e-26,8.5651605590706074e-26,-4.2734993594767711e-27,-1.695735214558702e-14
1000000000000,3,50,1000000,0.17453292519943295,9.0619737161562241e-25,8.5000311596540643e-25,1.2368754641697622e-25,1.6579926665172252e-22,1.5551787909899283e-22,2.2630063970858698e-23,8.857969664366789e-17,1.6925854328484729e-13,9.3525762024650279e-25,9.1071360523667038e-25,8.5651605590706391e-25,9.8404456054330004e-26,1.6957352145587019e-13
1000000000000,3,50,1000000,0.52359877559829882,3.2753155192343668e-21,2.9971445528138378e-21,1.9324039744116136e-22,5.9925677137408944e-19,5.4836218297542942e-19,3.5355560705402082e-20,7.5271667279747791e-16,1.4862657440995051e-13,3.3856405806539265e-21,3.2967910364956257e-21,3.0266783965552919e-21,1.46766708300659e-22,1.4907272670700303e-13
1000000000000,3,50,1000000,0.78539816339744828,2.7354319818594311e-20,2.4786389894609222e-20,1.0437428638646295e-21,5.0047884795712528e-18,4.534956066075427e-18,1.9096480173319992e-19,1.5257418878941353e-15,1.2127228271518617e-13,2.8292853049412961e-20,2.7550362215996556e-20,2.5049983613922861e-20,7.5266434724447323e-22,1.2169624198759543e-13
1000000000000,3,50,1000000,1.0471975511965976,8.5077048449542709e-20,7.6614879852086971e-20,2.0026710481113488e-21,1.5565827802699037e-17,1.4017576404397135e-17,3.664117790691834e-19,2.3084370911598892e-15,8.5714332657261473e-14,8.8029133937168833e-20,8.5718980736719945e-20,7.7465092930416557e-20,1.3610438005129764e-21,8.6041518825574741e-14
1000000000000,3,50,1000000,1.3962634015954636,1.6819420503108253e-19,1.5084553354544687e-19,1.261029731497087e-21,3.0773070771001329e-17,2.7598931119093238e-17,2.3071994165628537e-19,3.0017811785691225e-15,2.9759190162573345e-14,1.7407323778435331e-19,1.6950502463270488e-19,1.5256379583206499e-19,7.5970537127671743e-22,2.9879235192612261e-14
1000000000000,3,50,1000000,1.5533430342749535,1.8193133062160488e-19,1.6308542324310257e-19,1.3569826243121343e-22,3.3286436424170869e-17,2.9838360187565616e-17,2.4827563069286117e-20,3.0961949155535711e-15,2.9908182233961467e-15,1.8829607409462632e-19,1.8335461030024049e-19,1.6494874887952294e-19,2.8709819423290647e-23,3.0029613064784724e-15
1000000000000,3,50,1000000,1.7453292519943295,1.6819420503108253e-19,1.5084553354544687e-19,-1.2610297314970858e-21,3.0773070771001329e-17,2.7598931119093238e-17,-2.3071994165628518e-19,3.0017811785691225e-15,-2.9759190162573326e-14,1.7407323778435331e-19,1.6950502463270488e-19,1.5256379583206499e-19,-7.9732182602816847e-22,-2.9879235192612242e-14
1000000000000,3,50,1000000,2.3561944901923448,2.7354319818594414e-20,2.4786389894609309e-20,-1.0437428638646327e-21,5.0047884795712712e-18,4.5349560660754432e-18,-1.9096480173320049e-19,1.5257418878941361e-15,-1.2127228271518617e-13,2.8292853049412949e-20,2.7550362215996556e-20,2.5049983613922864e-20,-5.1855371658060556e-22,-1.216962419875954e-13
1000000000000,3,50,1000000,2.9670597283903604,9.0619737161562241e-25,8.5000311596540643e-25,-1.2368754641697629e-25,1.6579926665172252e-22,1.5551787909899283e-22,-2.2630063970858709e-23,8.8579696643667791e-17,-1.6925854328484729e-13,9.3525762024650279e-25,9.1071360523666726e-25,8.565160559070606e-25,-4.2734993594767705e-26,-1.6957352145587019e-13
1000000000000,3,100,100000,0.17453292519943295,2.6680448182069638e-23,2.4644355445319603e-23,4.5735134910369136e-24,4.8814958871926267e-21,4.5089692245008205e-21,8.3677707151562778e-22,3.5904936826884446e-17,3.3822310331968555e-14,2.7562961073242194e-23,2.6839624833416772e-23,2.4867628024443517e-23,3.7626113899278326e-24,3.3908591311867916e-14
1000000000000,3,100,100000,0.52359877559829882,1.8207457294096899e-20,1.63213018378136e-20,1.3476491856411892e-21,3.331264425951442e-18,2.986170518996741e-18,2.4656797038016068e-19,3.0971586327851577e-16,2.9682136908954243e-14,1.8844438350511982e-20,1.8349902761905957e-20,1.6507785856283089e-20,1.0540492752487157e-21,2.98026578176101e-14
1000000000000,3,100,100000,0.78539816339744828,9.9057085325919282e-20,8.7754214621456296e-20,4.7398418075013572e-21,1.8123636878811034e-17,1.6055646248339319e-17,8.6720875644101468e-19,6.2823047224207095e-16,2.4212833183035309e-14,1.0259399164457878e-19,9.9901612115845736e-20,8.8825586791350619e-20,3.5142807709217847e-21,2.4326662737134703e-14
1000000000000,3,100,100000,1.0471975511965976,2.4521959443998609e-19,2.1563847553376432e-19,7.2370091702841322e-21,4.4865754636096975e-17,3.9453547566190238e-17,1.3240943427651566e-18,9.4846696348993264e-16,1.7110450907185677e-14,2.5408387952732665e-19,2.4741594288840156e-19,2.1836703806098725e-19,5.0519432272892436e-21,1.7197944630076e-14
1000000000000,3,100,100000,1.3962634015954636,4.2284328242407143e-19,3.7002390722717476e-19,3.9740515482131595e-21,7.7364058129551984e-17,6.7700143901866233e-17,7.2709859128720219e-19,1.2300001459439248e-15,5.9398725153093727e-15,4.3825024116940478e-19,4.2674921699759337e-19,3.748071500896106e-19,2.4575897247749234e-21,5.9718858431946714e-15
1000000000000,3,100,100000,1.5533430342749535,4.5024109151177044e-19,3.9376852650298148e-19,4.2096281406494328e-22,8.2376803472771959e-17,7.2044496011202276e-17,7.7020004742650904e-20,1.2681799027940523e-15,5.9695239718537755e-16,4.6666180425042849e-19,4.5441517393158585e-19,3.9887119979205105e-19,9.1416021364755521e-23,6.0018960015387064e-16
1000000000000,3,100,100000,1.7453292519943295,4.2284328242407143e-19,3.7002390722717476e-19,-3.9740515482131573e-21,7.7364058129551984e-17,6.7700143901866233e-17,-7.270985912872018e-19,1.2300001459439248e-15,-5.9398725153093687e-15,4.3825024116940478e-19,4.2674921699759337e-19,3.748071500896106e-19,-2.5792761260758221e-21,-5.9718858431946674e-15
1000000000000,3,100,100000,2.3561944901923448,9.9057085325919451e-20,8.7754214621456452e-20,-4.7398418075013654e-21,1.8123636878811065e-17,1.6055646248339347e-17,-8.6720875644101613e-19,6.2823047224207125e-16,-2.4212833183035303e-14,1.0259399164457897e-19,9.990161211584588e-20,8.8825586791350764e-20,-2.4211899521226214e-21,-2.4326662737134697e-14
1000000000000,3,100,100000,2.9670597283903604,2.6680448182069544e-23,2.4644355445319515e-23,-4.5735134910369011e-24,4.8814958871926094e-21,4.5089692245008039e-21,-8.3677707151562552e-22,3.5904936826884422e-17,-3.3822310331968555e-14,2.7562961073242088e-23,2.6839624833416684e-23,2.4867628024443432e-23,-1.6340232962559085e-24,-3.3908591311867916e-14
1000000000000,3,100,1000000,0.17453292519943295,2.6680448182069641e-22,2.4644355445319605e-22,4.5735134910369147e-23,4.8814958871926272e-20,4.5089692245008205e-20,8.3677707151562798e-21,3.5904936826884445e-16,3.3822310331968549e-13,2.7562961073242189e-22,2.6839624833416776e-22,2.4867628024443521e-22,3.7626113899278326e-23,3.3908591311867913e-13
1000000000000,3,100,1000000,0.52359877559829882,1.8207457294096902e-19,1.6321301837813605e-19,1.3476491856411895e-20,3.3312644259514422e-17,2.986170518996742e-17,2.4656797038016073e-18,3.0971586327851577e-15,2.9682136908954242e-13,1.8844438350511988e-19,1.8349902761905956e-19,1.6507785856283088e-19,1.0540492752487158e-20,2.9802657817610091e-13
1000000000000,3,100,1000000,0.78539816339744828,9.9057085325919309e-19,8.7754214621456322e-19,4.7398418075013593e-20,1.8123636878811039e-16,1.6055646248339323e-16,8.6720875644101503e-18,6.2823047224207091e-15,2.4212833183035307e-13,1.0259399164457879e-18,9.9901612115845719e-19,8.8825586791350619e-19,3.5142807709217852e-20,2.4326662737134698e-13
1000000000000,3,100,1000000,1.0471975511965976,2.4521959443998616e-18,2.1563847553376437e-18,7.2370091702841319e-20,4.4865754636096988e-16,3.9453547566190249e-16,1.3240943427651566e-17,9.484669634899326e-15,1.7110450907185676e-13,2.5408387952732666e-18,2.4741594288840161e-18,2.1836703806098728e-18,5.0519432272892429e-20,1.7197944630075997e-13
1000000000000,3,100,1000000,1.3962634015954636,4.2284328242407147e-18,3.7002390722717484e-18,3.9740515482131619e-20,7.7364058129551992e-16,6.7700143901866245e-16,7.2709859128720263e-18,1.2300001459439246e-14,5.9398725153093706e-14,4.3825024116940481e-18,4.2674921699759331e-18,3.7480715008961053e-18,2.4575897247749234e-20,5.9718858431946709e-14
1000000000000,3,100,1000000,1.5533430342749535,4.5024109151177054e-18,3.9376852650298157e-18,4.2096281406494324e-21,8.2376803472771976e-16,7.2044496011202291e-16,7.7020004742650892e-19,1.2681799027940528e-14,5.9695239718537735e-15,4.6666180425042847e-18,4.5441517393158591e-18,3.9887119979205108e-18,9.1416021364755535e-22,6.0018960015387062e-15
1000000000000,3,100,1000000,1.7453292519943295,4.2284328242407147e-18,3.7002390722717484e-18,-3.9740515482131577e-20,7.7364058129551992e-16,6.7700143901866245e-16,-7.2709859128720186e-18,1.2300001459439246e-14,-5.9398725153093681e-14,4.3825024116940481e-18,4.2674921699759331e-18,3.7480715008961053e-18,-2.5792761260758226e-20,-5.9718858431946671e-14
1000000000000,3,100,1000000,2.3561944901923448,9.9057085325919463e-19,8.7754214621456476e-19,-4.7398418075013653e-20,1.8123636878811066e-16,1.6055646248339353e-16,-8.6720875644101611e-18,6.2823047224207115e-15,-2.4212833183035302e-13,1.02593991644579e-18,9.9901612115845873e-19,8.8825586791350773e-19,-2.4211899521226214e-20,-2.4326662737134693e-13
1000000000000,3,100,1000000,2.9670597283903604,2.6680448182069552e-22,2.464435544531952e-22,-4.5735134910369017e-23,4.8814958871926109e-20,4.5089692245008054e-20,-8.3677707151562558e-21,3.590493682688442e-16,-3.3822310331968549e-13,2.756296107324209e-22,2.6839624833416686e-22,2.4867628024443432e-22,-1.6340232962559082e-23,-3.3908591311867913e-13
1000000000000,10,1,100000,0.17453292519943295,1.3909274036826305e-34,1.3367441826685854e-34,3.4671097100535603e-36,7.6345865868313078e-33,7.3371832203508443e-33,1.9030431938694603e-34,1.1682226133102541e-20,5.6607000024008187e-17,1.3991880209134577e-34,1.39571778725994e-34,1.3507659859929711e-34,3.6364125723189489e-36,5.6661398291300075e-17
1000000000000,10,1,100000,0.52359877559829882,9.8676080116960547e-29,9.3336008478647522e-29,1.0652058058961317e-30,5.4161782685959028e-27,5.1230699496811854e-27,5.8467508342836703e-29,9.6812202463178683e-20,4.9744736525071754e-17,9.9361179365972825e-29,9.9114746075139001e-29,9.466355819380799e-29,1.0723226255107481e-30,4.9824487418951236e-17
1000000000000,10,1,100000,0.78539816339744828,3.2109358877770238e-27,3.017768390252697e-27,2.2432978583455787e-29,1.7624333229105871e-25,1.6564066545376422e-25,1.2313116913397416e-27,1.9411921138469587e-19,4.060344260144064e-17,3.2345536331795841e-27,3.2265313683344063e-27,3.0652063214356966e-27,2.1486000453737577e-29,4.068032322783441e-17
1000000000000,10,1,100000,1.0471975511965976,2.0617884993212563e-26,1.9298971182058599e-26,8.8903845413576135e-29,1.1316839958811203e-24,1.0592908453459961e-24,4.8797953359403521e-27,2.9188720648372685e-19,2.8704837516431407e-17,2.0774931816185038e-26,2.0723406312492556e-26,1.9620549163335051e-26,8.0352760075851075e-29,2.8764723272846164e-17
1000000000000,10,1,100000,1.3962634015954636,6.2944808782734587e-26,5.8759269164284979e-26,8.6472589189274494e-29,3.4549437416431569e-24,3.2252059095675041e-24,4.7463474211889463e-27,3.7818524293580487e-19,9.9676214454091832e-18,6.3435200483986512e-26,6.3277869972113316e-26,5.9775100398176465e-26,6.9339610254527258e-29,9.9897317532016948e-18
1000000000000,10,1,100000,1.5533430342749535,7.1577119702721818e-26,6.679583777315236e-26,9.7827324933688184e-30,3.928758011091035e-24,3.6663207998411602e-24,5.3695914020163924e-28,3.8992317991919864e-19,1.0017718744745481e-18,7.213626050447491e-26,7.1957349825495462e-26,6.7955622041566719e-26,2.7551364772474189e-30,1.0040101284223208e-18
1000000000000,10,1,100000,1.7453292519943295,6.2944808782734587e-26,5.8759269164284979e-26,-8.6472589189274416e-29,3.4549437416431569e-24,3.2252059095675041e-24,-4.746347421188942e-27,3.7818524293580487e-19,-9.9676214454091771e-18,6.3435200483986512e-26,6.3277869972113316e-26,5.9775100398176465e-26,-7.2772928498992608e-29,-9.9897317532016887e-18
1000000000000,10,1,100000,2.3561944901923448,3.2109358877770238e-27,3.017768390252697e-27,-2.2432978583455784e-29,1.7624333229105871e-25,1.6564066545376422e-25,-1.2313116913397415e-27,1.9411921138469596e-19,-4.0603442601440628e-17,3.2345536331795826e-27,3.226531368334407e-27,3.0652063214356969e-27,-1.4802940288759651e-29,-4.0680323227834403e-17
1000000000000,10,1,100000,2.9670597283903604,1.3909274036826305e-34,1.3367441826685854e-34,-3.4671097100535623e-36,7.6345865868313078e-33,7.3371832203508443e-33,-1.9030431938694614e-34,1.1682226133102533e-20,-5.6607000024008187e-17,1.3991880209134575e-34,1.3957177872599402e-34,1.3507659859929713e-34,-1.5792177937570702e-36,-5.6661398291300075e-17
1000000000000,10,1,1000000,0.17453292519943295,1.390927403682631e-33,1.3367441826685858e-33,3.46710971005356e-35,7.6345865868313097e-32,7.3371832203508462e-32,1.9030431938694602e-33,1.168222613310254e-19,5.6607000024008187e-16,1.3991880209134575e-33,1.3957177872599401e-33,1.3507659859929713e-33,3.6364125723189494e-35,5.6661398291300066e-16
1000000000000,10,1,1000000,0.52359877559829882,9.8676080116960574e-28,9.3336008478647546e-28,1.0652058058961322e-29,5.4161782685959047e-26,5.1230699496811865e-26,5.8467508342836732e-28,9.6812202463178668e-19,4.9744736525071756e-16,9.9361179365972838e-28,9.9114746075139001e-28,9.4663558193808001e-28,1.0723226255107479e-29,4.9824487418951237e-16
1000000000000,10,1,1000000,0.78539816339744828,3.2109358877770252e-26,3.0177683902526983e-26,2.2432978583455794e-28,1.7624333229105879e-24,1.6564066545376429e-24,1.231311691339742e-26,1.9411921138469593e-18,4.060344260144063e-16,3.2345536331795844e-26,3.2265313683344064e-26,3.0652063214356965e-26,2.1486000453737579e-28,4.0680323227834412e-16
1000000000000,10,1,1000000,1.0471975511965976,2.0617884993212571e-25,1.9298971182058605e-25,8.8903845413576137e-28,1.1316839958811208e-23,1.0592908453459963e-23,4.8797953359403521e-26,2.9188720648372691e-18,2.8704837516431405e-16,2.077493181618504e-25,2.0723406312492552e-25,1.9620549163335051e-25,8.0352760075851066e-28,2.8764723272846172e-16
1000000000000,10,1,1000000,1.3962634015954636,6.2944808782734603e-25,5.8759269164284997e-25,8.6472589189274501e-28,3.4549437416431577e-23,3.225205909567505e-23,4.7463474211889466e-26,3.7818524293580482e-18,9.9676214454091839e-17,6.3435200483986509e-25,6.3277869972113323e-25,5.9775100398176474e-25,6.9339610254527271e-28,9.9897317532016964e-17
1000000000000,10,1,1000000,1.5533430342749535,7.1577119702721843e-25,6.6795837773152378e-25,9.7827324933688178e-29,3.9287580110910368e-23,3.6663207998411612e-23,5.3695914020163926e-27,3.8992317991919866e-18,1.0017718744745481e-17,7.2136260504474905e-25,7.1957349825495455e-25,6.7955622041566716e-25,2.7551364772474182e-29,1.0040101284223207e-17
1000000000000,10,1,1000000,1.7453292519943295,6.2944808782734603e-25,5.8759269164284997e-25,-8.6472589189274429e-28,3.4549437416431577e-23,3.225205909567505e-23,-4.7463474211889426e-26,3.7818524293580482e-18,-9.9676214454091765e-17,6.3435200483986509e-25,6.3277869972113323e-25,5.9775100398176474e-25,-7.2772928498992601e-28,-9.9897317532016877e-17
